"","my_data.Policy.Number","my_data.capped_losses","my_pred","my_residuals"
"3487",164309,702,686.58158156006,15.4184184399396
"3488",134055,474,387.409251592724,86.5907484072757
"3489",101379,461,384.161105524942,76.838894475058
"3490",171897,460,340.634025414739,119.365974585261
"3491",197497,375,337.154055360444,37.8459446395554
"3492",110664,780,735.377662757785,44.6223372422145
"3493",110375,62,398.851653010953,-336.851653010954
"3494",198597,977,783.849075176539,193.15092482346
"3495",103612,443,252.387742262673,190.612257737327
"3496",108733,108,308.512401632269,-200.51240163227
"3497",159633,304,180.513756306586,123.486243693414
"3498",168453,387,394.374438921015,-7.37443892101546
"3499",125268,388,259.447551357536,128.552448642464
"3500",167717,371,309.506091719686,61.4939082803139
"3501",146215,421,211.675081143907,209.324918856092
"3502",154110,94,314.611911781985,-220.611911781985
"3503",144656,463,399.645216982651,63.3547830173487
"3504",156610,314,267.206302657525,46.7936973424746
"3505",100360,246,286.170384169529,-40.1703841695291
"3506",109789,1013,710.186058187225,302.813941812775
"3507",148429,836,726.860515602481,109.139484397519
"3508",180162,131,223.64405443094,-92.6440544309403
"3509",192463,448,391.293027826683,56.7069721733165
"3510",135686,522,668.049450150287,-146.049450150287
"3511",135024,279,371.730261238998,-92.7302612389985
"3512",137063,769,686.58158156006,82.4184184399396
"3513",117625,629,701.233406981462,-72.2334069814625
"3514",121180,849,698.383819873643,150.616180126357
"3515",182950,537,709.123725138519,-172.12372513852
"3516",194164,410,278.013073909578,131.986926090422
"3517",198494,358,409.821605288229,-51.821605288229
"3518",142665,46,245.060941064915,-199.060941064915
"3519",151642,477,418.542432507479,58.4575674925205
"3520",152528,308,221.189472334856,86.8105276651443
"3521",197948,71,178.722948299245,-107.722948299245
"3522",195321,454,367.723719315901,86.2762806840993
"3523",101155,478,353.8285127757,124.1714872243
"3524",162004,92,302.809673468403,-210.809673468403
"3525",180572,157,97.9332562278909,59.066743772109
"3526",101794,70,279.24036495762,-209.24036495762
"3527",135272,703,819.617403986754,-116.617403986754
"3528",172926,87,150.643034556255,-63.6430345562553
"3529",190152,619,616.402004870629,2.59799512937107
"3530",181351,245,273.667426676708,-28.6674266767078
"3531",136859,381,408.197532254338,-27.1975322543379
"3532",198959,448,380.716303587029,67.2836964129703
"3533",198766,464,364.635284027753,99.3647159722472
"3534",149871,507,645.073579495484,-138.073579495484
"3535",192220,435,300.951999473886,134.048000526114
"3536",156416,465,394.376215895129,70.6237841048709
"3537",151362,308,357.740432932226,-49.7404329322258
"3538",187383,264,299.327926439995,-35.3279264399947
"3539",176773,256,345.2744205299,-89.2744205299002
"3540",167930,237,233.388492634287,3.61150736571299
"3541",113493,363,330.49102825143,32.5089717485702
"3542",171451,688,668.014282033905,19.9857179660946
"3543",116796,533,697.321486824937,-164.321486824937
"3544",159888,357,335.133200340704,21.8667996592954
"3545",159938,503,720.759228478652,-217.759228478652
"3546",105780,686,655.056865879158,30.9431341208414
"3547",180840,194,394.771220906864,-200.771220906864
"3548",188065,277,367.523593200182,-90.5235932001819
"3549",112151,78,252.387742262673,-174.387742262673
"3550",166347,394,326.015591135605,67.9844088643947
"3551",128788,348,333.905909292662,14.0940907073377
"3552",104945,619,657.908229961092,-38.9082299610919
"3553",172080,127,81.655580798484,45.3444192015159
"3554",161679,315,375.642181395524,-60.6421813955239
"3555",114488,32,111.359567575365,-79.3595675753647
"3556",191212,573,738.697922032445,-165.697922032446
"3557",172849,298,248.474045132034,49.5259548679661
"3558",172086,40,182.172997456859,-142.172997456859
"3559",162488,453,304.072132632827,148.927867367173
"3560",120634,353,296.708386344573,56.2916136554264
"3561",131290,180,289.383362120929,-109.383362120929
"3562",101429,854,765.081649534666,88.918350465334
"3563",100571,440,368.315380197766,71.684619802234
"3564",168024,110,195.599308804333,-85.599308804333
"3565",196564,781,738.229026839719,42.7709731602811
"3566",150005,99,213.0691071654,-114.0691071654
"3567",171604,405,320.08281595934,84.9171840406601
"3568",147340,366,338.778128394336,27.2218716056643
"3569",143493,446,301.185600434512,144.814399565488
"3570",138631,291,204.118232933751,86.881767066249
"3571",146620,573,732.331419779836,-159.331419779836
"3572",118019,171,199.677963934309,-28.6779639343087
"3573",132741,325,213.89783925348,111.10216074652
"3574",128378,380,303.241623570634,76.7583764293662
"3575",180071,47,301.185600434512,-254.185600434512
"3576",184217,419,343.08683053671,75.91316946329
"3577",196893,292,166.920709985662,125.079290014338
"3578",120932,336,319.684256999377,16.3157430006225
"3579",192011,36,164.069345903729,-128.069345903729
"3580",104587,429,291.042603271202,137.957396728797
"3581",183623,488,315.607378843515,172.392621156485
"3582",179258,405,211.675081143907,193.324918856092
"3583",124286,360,261.30344837794,98.6965516220602
"3584",147750,501,645.672264571165,-144.672264571165
"3585",198193,455,357.111826959865,97.8881730401353
"3586",178997,192,139.439481318354,52.5605186816459
"3587",168574,907,781.359324964073,125.640675035927
"3588",139619,394,210.051008110016,183.948991889984
"3589",199766,400,285.736657093184,114.263342906815
"3590",169496,462,377.829771388714,84.1702286112859
"3591",183970,187,296.311604358725,-109.311604358725
"3592",117445,268,337.947619332142,-69.9476193321422
"3593",128507,1238,717.475914294487,520.524085705513
"3594",120364,690,810.269747769256,-120.269747769256
"3595",160013,65,164.271248993561,-99.2712489935613
"3596",155521,445,258.220260309494,186.779739690506
"3597",146296,732,720.362446492803,11.637553507197
"3598",123352,35,83.2796538323751,-48.2796538323752
"3599",131655,368,323.366130143504,44.6338698564957
"3600",143838,419,343.25356551016,75.7464344898398
"3601",181623,314,298.534362468297,15.4656375317029
"3602",176019,266,321.504985903398,-55.5049859033986
"3603",134916,391,227.159192601617,163.840807398383
"3604",142812,168,313.98152883551,-145.981528835511
"3605",124865,200,340.834151530458,-140.834151530458
"3606",107707,342,329.862422279069,12.1375777209312
"3607",187015,371,448.079684310909,-77.0796843109098
"3608",165695,290,300.951999473886,-10.9519994738859
"3609",148181,302,254.011815296564,47.988184703436
"3610",167349,726,769.160304664642,-43.1603046646418
"3611",128784,324,180.945706408817,143.054293591183
"3612",126133,800,695.495510701213,104.504489298786
"3613",188759,433,412.672969370162,20.3270306298376
"3614",125842,430,374.018108361633,55.9818916383672
"3615",177427,85,218.605100355816,-133.605100355817
"3616",118295,94,220.395908363158,-126.395908363158
"3617",176831,337,275.72344981283,61.2765501871702
"3618",170468,588,634.303753333927,-46.303753333927
"3619",194809,36,140.631604250014,-104.631604250014
"3620",183580,32,171.959664060786,-139.959664060786
"3621",183007,477,346.768703680837,130.231296319163
"3622",178574,247,293.228416290279,-46.2284162902791
"3623",143677,343,280.200663902768,62.799336097232
"3624",143670,398,334.968242341368,63.031757658632
"3625",197079,246,251.125283098248,-5.12528309824847
"3626",149804,460,414.463777377504,45.5362226224962
"3627",111626,346,354.060336762212,-8.0603367622126
"3628",160582,253,269.027031561546,-16.0270315615466
"3629",197918,1156,752.882629235235,403.117370764765
"3630",103240,381,335.529982326553,45.4700176734466
"3631",187192,385,334.302691278511,50.6973087214889
"3632",154194,523,774.269594972529,-251.26959497253
"3633",199063,360,294.687531324833,65.3124686751664
"3634",140740,115,340.834151530458,-225.834151530458
"3635",150981,396,237.070365778414,158.929634221586
"3636",188553,580,640.635087470155,-60.6350874701549
"3637",183812,484,432.365525840802,51.6344741591981
"3638",151172,131,287.128906140563,-156.128906140563
"3639",170929,504,564.083761308411,-60.0837613084112
"3640",116739,373,364.006678055392,8.99332194460825
"3641",126567,974,737.238806997891,236.761193002109
"3642",116657,262,206.767693925852,55.232306074148
"3643",155534,666,771.614886760726,-105.614886760726
"3644",157722,64,176.038319190761,-112.038319190762
"3645",159043,140,200.039577803775,-60.0395778037754
"3646",165032,663,714.826453302386,-51.8264533023864
"3647",128634,1500,894.906270984073,605.093729015927
"3648",149020,652,563.888882412395,88.1111175876053
"3649",120125,167,358.535773878037,-191.535773878037
"3650",191137,486,325.583641033374,160.416358966626
"3651",101066,453,276.750614745153,176.249385254847
"3652",181545,395,284.943093121487,110.056906878513
"3653",131410,391,338.179443318654,52.8205566813455
"3654",160237,532,728.086029676409,-196.08602967641
"3655",140428,540,654.061398817628,-114.061398817628
"3656",189028,332,328.996745100493,3.0032548995068
"3657",135849,293,300.158435502188,-7.15843550218819
"3658",188298,555,696.094195776895,-141.094195776895
"3659",114342,650,744.133658093418,-94.1336580934182
"3660",168566,880,705.673675980905,174.326324019095
"3661",125820,385,385.820346675215,-0.820346675215278
"3662",167802,735,638.34724034752,96.6527596524794
"3663",144224,35,189.499798654617,-154.499798654617
"3664",164027,423,261.30344837794,161.69655162206
"3665",144393,144,168.544783019553,-24.5447830195534
"3666",173257,354,252.552700262009,101.44729973799
"3667",195633,125,144.543524406539,-19.5435244065397
"3668",165262,634,611.926567754804,22.0734322451956
"3669",175249,565,669.241573081947,-104.241573081948
"3670",158402,344,265.979011609483,78.0209883905169
"3671",199913,144,327.407840182984,-183.407840182984
"3672",112099,546,571.647633712383,-25.6476337123837
"3673",157848,611,662.348498960534,-51.3484989605344
"3674",112350,471,422.419184547623,48.5808154523772
"3675",149621,226,254.011815296564,-28.011815296564
"3676",106818,158,300.951999473886,-142.951999473886
"3677",194874,400,416.319674397907,-16.3196743979071
"3678",159292,328,210.051008110016,117.948991889984
"3679",113714,449,325.186859047525,123.813140952475
"3680",132221,271,276.950740860872,-5.95074086087214
"3681",148119,404,312.1573296859,91.8426703140993
"3682",122238,126,155.681988631379,-29.6819886313789
"3683",115700,112,369.147666234073,-257.147666234073
"3684",162913,573,695.96440589394,-122.96440589394
"3685",123725,378,246.021240010063,131.978759989937
"3686",101176,211,217.544544281224,-6.54454428122462
"3687",195518,605,722.550036485993,-117.550036485993
"3688",193151,217,152.865792665828,64.1342073341723
"3689",141479,241,374.414890347482,-133.414890347482
"3690",146815,398,280.033928929317,117.966071070682
"3691",190296,664,680.482071410344,-16.4820714103446
"3692",129573,632,750.031265153301,-118.031265153301
"3693",110688,146,283.319020087596,-137.319020087596
"3694",156798,104,203.916329843918,-99.9163298439187
"3695",100651,238,287.525688126412,-49.5256881264123
"3696",155222,404,423.21274851932,-19.2127485193205
"3697",196028,629,664.204395980938,-35.2043959809376
"3698",109082,359,398.851653010953,-39.8516530109536
"3699",138063,468,473.706792931928,-5.70679293192827
"3700",114491,579,742.704463955543,-163.704463955543
"3701",172040,143,312.754237787468,-169.754237787468
"3702",116037,401,306.654727637753,94.3452723622473
"3703",178900,177,269.027031561546,-92.0270315615466
"3704",197726,96,159.795811877737,-63.7958118777368
"3705",109839,552,714.624550212554,-162.624550212554
"3706",156485,259,264.716552445059,-5.71655244505869
"3707",135117,362,348.125784611833,13.8742153881664
"3708",133655,290,345.541412632794,-55.5414126327945
"3709",151564,225,191.123871688508,33.8761283114916
"3710",198032,455,352.039481742472,102.960518257527
"3711",122418,946,751.655338187192,194.344661812807
"3712",137331,383,253.348041207821,129.651958792179
"3713",171517,899,710.747798172411,188.252201827589
"3714",178791,349,339.838684468928,9.16131553107231
"3715",188682,340,297.307071420255,42.6929285797452
"3716",101696,36,224.871345478983,-188.871345478983
"3717",116758,37,231.634629717441,-194.634629717441
"3718",179962,362,292.796466188048,69.2035338119518
"3719",166561,253,239.323044784666,13.676955215334
"3720",132881,371,217.941326267073,153.058673732927
"3721",120872,424,273.105686691522,150.894313308478
"3722",193915,142,171.994832177168,-29.994832177168
"3723",142588,242,267.438126644037,-25.4381266440376
"3724",125611,277,296.476562358061,-19.4765623580613
"3725",126141,355,341.664660592651,13.3353394073487
"3726",109842,106,65.377905369077,40.6220946309229
"3727",108367,341,313.152796747431,27.8472032525692
"3728",129905,536,617.629295918671,-81.6292959186712
"3729",138073,715,666.26041911706,48.7395808829402
"3730",175670,371,294.687531324833,76.3124686751664
"3731",199120,672,682.06919935374,-10.0691993537401
"3732",130607,339,350.183584722069,-11.1835847220693
"3733",171589,193,275.72344981283,-82.7234498128299
"3734",186718,463,432.597349827314,30.4026501726859
"3735",147345,32,165.86015391107,-133.86015391107
"3736",145115,537,691.257144791603,-154.257144791604
"3737",190056,600,673.153493238473,-73.1534932384731
"3738",153568,352,359.364505966117,-7.36450596611696
"3739",158016,388,280.033928929317,107.966071070682
"3740",151353,428,308.712527747988,119.287472252012
"3741",171897,80,169.772074067596,-89.7720740675957
"3742",117357,444,238.332824942838,205.667175057162
"3743",183394,209,257.656743350195,-48.6567433501951
"3744",160219,89,163.043957945519,-74.0439579455191
"3745",187023,391,448.044516194527,-57.0445161945277
"3746",126303,404,375.245399409675,28.7546005903249
"3747",159760,299,230.804120655248,68.1958793447521
"3748",169975,109,238.297656826456,-129.297656826456
"3749",141363,52,216.981027321925,-164.981027321926
"3750",182653,127,256.863179378497,-129.863179378497
"3751",109788,609,635.531044381969,-26.5310443819693
"3752",122809,543,576.087902711826,-33.0879027118261
"3753",160663,809,663.807613995089,145.192386004911
"3754",133945,420,275.126541711262,144.873458288738
"3755",169772,371,262.962689528213,108.037310471787
"3756",114449,219,287.093738024181,-68.0937380241813
"3757",165211,370,388.007936668405,-18.0079366684055
"3758",137232,257,174.846196259101,82.1538037408985
"3759",122374,342,356.283094871785,-14.283094871785
"3760",190133,325,164.66803097941,160.33196902059
"3761",130926,40,174.449414273252,-134.449414273253
"3762",130907,225,316.797724801062,-91.7977248010619
"3763",159268,1500,834.27100638227,665.728993617731
"3764",118033,331,342.026274462118,-11.0262744621179
"3765",161064,240,387.444419709106,-147.444419709106
"3766",146119,165,357.34542792049,-192.345427920491
"3767",107182,140,251.160451214631,-111.160451214631
"3768",118526,385,334.569683381405,50.4303166185945
"3769",151091,472,475.727647951668,-3.72764795166828
"3770",188010,225,125.978001854498,99.0219981455016
"3771",174786,393,288.717811058072,104.282188941928
"3772",112603,287,235.878242846754,51.1217571532463
"3773",165497,529,709.75233111088,-180.752331110881
"3774",131880,132,197.188213721842,-65.1882137218419
"3775",129311,149,83.2796538323751,65.7203461676248
"3776",181938,462,320.045870868844,141.954129131156
"3777",154925,594,676.00663429452,-82.0066342945202
"3778",151270,416,304.865696604525,111.134303395475
"3779",101147,473,227.520806471083,245.479193528916
"3780",116004,140,142.255677283905,-2.25567728390534
"3781",160770,442,384.593055627173,57.406944372827
"3782",113228,686,752.254023262874,-66.2540232628738
"3783",189710,98,164.236080877179,-66.2360808771792
"3784",118116,205,265.778885493764,-60.7788854937643
"3785",157702,191,294.85248932417,-103.85248932417
"3786",189455,190,263.092479411168,-73.0924794111676
"3787",127371,660,741.679075997333,-81.6790759973336
"3788",123616,555,659.764126981495,-104.764126981495
"3789",177017,476,313.816570836174,162.183429163826
"3790",146975,675,727.292465704712,-52.2924657047121
"3791",139471,465,346.898493563791,118.101506436209
"3792",170556,230,320.045870868844,-90.0458708688442
"3793",156815,278,315.570433753019,-37.5704337530196
"3794",145945,348,225.303295581213,122.696704418786
"3795",122330,901,780.565760992375,120.434239007625
"3796",136368,371,189.896580640466,181.103419359534
"3797",120518,216,163.405571814986,52.5944281850143
"3798",184934,208,296.708386344573,-88.7083863445736
"3799",106139,421,315.570433753019,105.42956624698
"3800",171332,488,457.82589948837,30.1741005116299
"3801",199787,237,153.262574651676,83.7374253483235
"3802",138558,330,354.889068850292,-24.8890688502924
"3803",194642,887,685.3894586284,201.6105413716
"3804",115545,76,143.879750317796,-67.8797503177965
"3805",108361,849,780.962542978224,68.0374570217758
"3806",199130,414,442.146909134644,-28.1469091346444
"3807",199880,117,300.951999473886,-183.951999473886
"3808",124647,268,123.161805888947,144.838194111053
"3809",154762,477,369.941230205771,107.058769794229
"3810",181936,516,739.059535901912,-223.059535901912
"3811",198829,633,690.825194689373,-57.8251946893727
"3812",157860,413,330.49102825143,82.5089717485702
"3813",189071,49,87.7550909481996,-38.7550909481997
"3814",151511,462,338.613170394999,123.386829605001
"3815",184441,218,214.09449512361,3.90550487639002
"3816",116854,214,136.191335250572,77.8086647494282
"3817",108638,353,382.305208504538,-29.3052085045387
"3818",193118,279,337.586005462675,-58.5860054626756
"3819",178170,144,256.863179378497,-112.863179378497
"3820",111755,238,445.193152112594,-207.193152112594
"3821",133989,128,222.019981397049,-94.0199813970492
"3822",161043,343,266.772575581181,76.2274244188192
"3823",149904,98,222.019981397049,-124.019981397049
"3824",137964,402,244.432335092554,157.567664907446
"3825",130023,169,324.556476101051,-155.556476101051
"3826",151474,695,684.291957463312,10.7080425366876
"3827",135767,379,282.221518922508,96.778481077492
"3828",141182,920,789.913417209873,130.086582790127
"3829",123579,125,289.383362120929,-164.383362120929
"3830",139552,581,682.141312560618,-101.141312560618
"3831",182797,598,774.069468856811,-176.069468856811
"3832",112660,358,381.741691545239,-23.7416915452396
"3833",184700,446,405.346168172404,40.6538318275955
"3834",195298,867,664.204395980938,202.795604019062
"3835",131702,377,306.489769638416,70.5102303615839
"3836",153816,278,168.148001033704,109.851998966295
"3837",119958,110,226.133804643407,-116.133804643407
"3838",158826,295,159.795811877737,135.204188122263
"3839",197705,80,152.830624549445,-72.8306245494456
"3840",132375,1117,734.150371709743,382.849628290257
"3841",197534,681,639.971313381412,41.0286866185883
"3842",111633,351,290.377052208346,60.6229477916543
"3843",199432,449,461.074045556152,-12.0740455561524
"3844",119719,670,693.9435508742,-23.9435508742004
"3845",172474,312,353.431730789851,-41.4317307898515
"3846",143664,375,371.33347925315,3.66652074685033
"3847",117986,78,142.290845400287,-64.2908454002875
"3848",126956,204,320.711421931701,-116.711421931701
"3849",150733,503,742.741409046039,-239.741409046039
"3850",178209,254,256.199405289754,-2.19940528975426
"3851",183797,435,278.574813894763,156.425186105237
"3852",133533,403,408.631259330682,-5.63125933068249
"3853",106814,155,282.653469024739,-127.653469024739
"3854",144518,72,196.624696762543,-124.624696762543
"3855",155644,257,278.374687779044,-21.3746877790445
"3856",139640,388,411.013728219889,-23.0137282198892
"3857",127015,456,412.442922357764,43.5570776422362
"3858",190239,320,303.009799584121,16.9902004158784
"3859",149344,438,343.520557613054,94.4794423869454
"3860",168532,417,400.87073105658,16.1292689434201
"3861",135153,348,362.3826050215,-14.3826050215006
"3862",137839,681,698.583945989361,-17.5839459893616
"3863",114693,590,753.279411221083,-163.279411221084
"3864",185003,685,786.700439258473,-101.700439258473
"3865",101366,584,576.519852814057,7.48014718594297
"3866",145156,228,216.714035219031,11.2859647809688
"3867",185807,810,729.912005800133,80.0879941998668
"3868",109689,316,310.733382767728,5.26661723227161
"3869",120794,313,289.149761160303,23.8502388396966
"3870",175701,347,345.309588646282,1.69041135371769
"3871",110074,134,190.490018496445,-56.4900184964451
"3872",131643,320,338.01973253902,-18.0197325390202
"3873",163134,190,304.995486487479,-114.995486487479
"3874",128346,406,302.014332522591,103.985667477408
"3875",188103,429,260.313228536112,168.686771463888
"3876",135330,39,221.421296321368,-182.421296321368
"3877",184204,301,289.583488236648,11.416511763352
"3878",154086,487,364.041846171774,122.958153828226
"3879",108688,301,205.178789008343,95.8212109916569
"3880",154615,491,310.533256652009,180.46674334799
"3881",108674,575,548.043157085219,26.9568429147812
"3882",190349,89,277.616291923729,-188.616291923729
"3883",187510,293,323.562786013634,-30.5627860136344
"3884",112234,212,117.027127622849,94.9728723771507
"3885",115954,320,310.301432665497,9.6985673345026
"3886",108359,383,367.523593200182,15.4764067998181
"3887",134804,1030,787.892562190133,242.107437809867
"3888",199819,516,745.590996153859,-229.590996153859
"3889",167255,295,271.047886581286,23.9521134187134
"3890",133629,157,253.976647180182,-96.9766471801819
"3891",142609,325,198.812286755733,126.187713244267
"3892",158281,558,680.878853396193,-122.878853396193
"3893",141122,209,181.539144264796,27.460855735204
"3894",170150,1077,761.833503466884,315.166496533116
"3895",168624,92,143.51813644833,-51.5181364483298
"3896",110579,205,293.228416290279,-88.2284162902791
"3897",128673,282,164.236080877179,117.763919122821
"3898",176844,388,391.523074839082,-3.52307483908207
"3899",111017,597,673.587220314818,-76.5872203148177
"3900",137276,214,305.696205666718,-91.6962056667184
"3901",180649,762,780.168979006526,-18.1689790065265
"3902",177064,403,407.967485241939,-4.96748524193931
"3903",168528,210,239.488002784003,-29.4880027840027
"3904",189489,241,191.088703572126,49.9112964278737
"3905",114516,102,177.495657251202,-75.4956572512024
"3906",162599,32,184.425676463111,-152.425676463112
"3907",181297,353,293.230193264393,59.7698067356073
"3908",105474,185,253.976647180182,-68.9766471801819
"3909",131247,197,164.236080877179,32.7639191228208
"3910",163129,334,394.107446818121,-60.1074468181211
"3911",101681,91,332.116878259434,-241.116878259435
"3912",118751,327,391.884688708549,-64.8846887085488
"3913",167417,501,666.225251000678,-165.225251000678
"3914",114456,212,275.126541711262,-63.1265417112622
"3915",146581,408,375.808916368974,32.1910836310258
"3916",185882,51,152.433842563597,-101.433842563597
"3917",126224,335,389.068492742997,-54.0684927429975
"3918",190604,657,725.199497478094,-68.1994974780942
"3919",167993,434,280.864437991511,153.135562008489
"3920",166290,303,318.060183965486,-15.0601839654863
"3921",141639,349,395.334737866163,-46.3347378661634
"3922",149757,120,267.402958527655,-147.402958527655
"3923",117644,384,255.600720214073,128.399279785927
"3924",156819,42,219.832391403859,-177.832391403859
"3925",170854,387,439.295545052711,-52.295545052711
"3926",176091,394,308.113842672307,85.8861573276928
"3927",192012,1087,899.381708099897,187.618291900102
"3928",190567,839,794.987539401379,44.0124605986209
"3929",171674,106,248.273919016315,-142.273919016315
"3930",169401,442,435.845495895096,6.15450410490362
"3931",191205,312,184.158684360217,127.841315639783
"3932",179660,315,381.943594635072,-66.9435946350719
"3933",124551,269,165.296636951771,103.703363048229
"3934",136173,488,436.047398984929,51.9526010150713
"3935",101446,292,186.049749497002,105.950250502997
"3936",190671,48,198.415504769884,-150.415504769884
"3937",122207,308,350.977148693767,-42.977148693767
"3938",102681,204,274.099376778939,-70.0993767789387
"3939",148774,613,819.220622000905,-206.220622000905
"3940",137257,437,339.210078496566,97.7899215034333
"3941",103673,217,314.250297912518,-97.2502979125186
"3942",169485,370,331.848109182426,38.1518908175734
"3943",152236,569,531.368699669963,37.6313003300371
"3944",103005,605,696.924704839088,-91.9247048390883
"3945",150930,71,181.539144264796,-110.539144264796
"3946",193120,353,318.025015849104,34.9749841508958
"3947",154254,626,776.883887848248,-150.883887848248
"3948",127719,402,273.140854807904,128.859145192096
"3949",126538,55,268.001643603337,-213.001643603337
"3950",163959,415,254.408597282413,160.591402717587
"3951",101867,250,288.717811058072,-38.7178110580724
"3952",120528,326,239.358212901048,86.6417870989519
"3953",116444,180,182.137829340477,-2.13782934047724
"3954",157902,406,325.583641033374,80.4163589666257
"3955",149231,534,708.993935255565,-174.993935255565
"3956",105534,206,341.067752491083,-135.067752491084
"3957",119546,875,735.414607848281,139.585392151719
"3958",122519,398,240.715293832045,157.284706167955
"3959",183039,308,235.012565668178,72.9874343318219
"3960",144660,268,291.569175140006,-23.5691751400059
"3961",106553,1053,792.764781291806,260.235218708193
"3962",116019,460,397.392537976399,62.6074620236008
"3963",187244,237,366.027533075132,-129.027533075132
"3964",177032,444,370.502970190956,73.4970298090438
"3965",111725,70,271.87839564348,-201.87839564348
"3966",129163,1500,859.102774057477,640.897225942523
"3967",127574,199,187.875725620726,11.1242743792738
"3968",102119,98,245.060941064915,-147.060941064915
"3969",107699,385,230.372170553017,154.627829446983
"3970",180842,289,281.426177976697,7.57382202330334
"3971",160746,184,296.476562358061,-112.476562358061
"3972",123127,631,710.149113096729,-79.1491130967295
"3973",172101,521,757.791793427404,-236.791793427404
"3974",177073,299,161.419884911628,137.580115088372
"3975",108729,66,150.844937646088,-84.8449376460877
"3976",193018,469,321.936936005629,147.06306399437
"3977",131041,546,696.757969865638,-150.757969865638
"3978",109603,32,149.018961522364,-117.018961522364
"3979",189508,265,303.803363555819,-38.8033635558193
"3980",136927,200,385.156572586472,-185.156572586472
"3981",105778,261,199.677963934309,61.3220360656913
"3982",145421,481,305.42743658971,175.57256341029
"3983",110327,441,313.586523823775,127.413476176225
"3984",109005,747,685.3894586284,61.6105413715999
"3985",171466,436,331.488272287073,104.511727712926
"3986",161077,161,228.516273532614,-67.5162735326136
"3987",155238,446,282.488511025402,163.511488974598
"3988",108349,352,350.580366707918,1.4196332920818
"3989",163933,241,367.254824123174,-126.254824123174
"3990",111152,616,598.465088290949,17.5349117090513
"3991",199819,408,341.896484579163,66.1035154208366
"3992",169456,590,660.123963876848,-70.1239638768483
"3993",191401,248,355.487753925974,-107.487753925974
"3994",191533,346,276.553958875023,69.4460411249767
"3995",103990,800,796.214830449421,3.78516955057868
"3996",183302,501,764.32325367935,-263.323253679351
"3997",190276,888,805.397528667582,82.6024713324174
"3998",141044,402,245.659626140596,156.340373859404
"3999",142932,693,748.803974105259,-55.8039741052591
"4000",176584,326,306.61955952137,19.3804404786294
"4001",183994,729,720.925963452102,8.07403654789792
"4002",135597,229,205.742305967642,23.2576940323578
"4003",118609,174,285.901615092521,-111.901615092521
"4004",108222,756,770.819545814915,-14.819545814915
"4005",130786,635,667.055760062871,-32.0557600628711
"4006",154024,362,254.373429166031,107.626570833969
"4007",158057,600,676.401639306255,-76.4016393062553
"4008",124309,337,253.383209324203,83.616790675797
"4009",126352,362,292.00290221635,69.9970977836495
"4010",184695,131,119.913659821165,11.0863401788352
"4011",106891,513,599.727547455373,-86.7275474553731
"4012",115634,133,105.260057425649,27.739942574351
"4013",120905,526,810.269747769256,-284.269747769256
"4014",135723,186,115.835004691189,70.1649953088108
"4015",108864,295,320.045870868844,-25.0458708688441
"4016",104871,438,487.133104279402,-49.1331042794019
"4017",103807,422,456.995390426177,-34.9953904261767
"4018",159829,420,387.611154682556,32.3888453174433
"4019",181682,41,78.8042167165505,-37.8042167165507
"4020",108410,32,198.415504769884,-166.415504769884
"4021",162297,101,307.285110584227,-206.285110584227
"4022",190873,287,265.14850254729,21.8514974527103
"4023",145884,215,169.772074067596,45.2279259324043
"4024",137173,149,328.036446155345,-179.036446155345
"4025",146712,143,296.476562358061,-153.476562358061
"4026",103126,394,452.519953310352,-58.5199533103522
"4027",192373,287,305.42743658971,-18.4274365897104
"4028",141988,63,314.647079898367,-251.647079898367
"4029",141158,366,235.049510758674,130.950489241326
"4030",181851,615,721.986519526694,-106.986519526694
"4031",192362,218,134.964044202529,83.0359557974704
"4032",181011,200,272.080298733312,-72.0802987333124
"4033",190643,555,681.078979511912,-126.078979511912
"4034",142309,634,635.927826367818,-1.92782636781815
"4035",142416,271,343.685515612391,-72.6855156123912
"4036",119986,1500,794.987539401379,705.012460598621
"4037",165309,490,296.476562358061,193.523437641939
"4038",183020,122,141.692160324606,-19.6921603246063
"4039",130685,78,243.833650016872,-165.833650016873
"4040",171178,213,359.928022925416,-146.928022925416
"4041",144195,323,114.175763540916,208.824236459084
"4042",170617,804,661.35125492489,142.648745075109
"4043",168556,368,288.357974162719,79.6420258372806
"4044",173101,204,233.820442736518,-29.820442736518
"4045",106987,263,322.732276951441,-59.7322769514409
"4046",119275,518,653.829574831116,-135.829574831116
"4047",106336,410,207.199644028083,202.800355971917
"4048",107017,398,376.472690457717,21.5273095422826
"4049",195412,247,283.050251010588,-36.0502510105878
"4050",188569,279,352.601221727658,-73.6012217276581
"4051",147282,147,192.712776606017,-45.7127766060174
"4052",174282,153,154.09308371387,-1.09308371386994
"4053",150647,356,279.637146943469,76.3628530565311
"4054",115865,246,355.487753925974,-109.487753925974
"4055",159498,434,285.339875107336,148.660124892664
"4056",121108,433,380.117618511348,52.8823814886516
"4057",169530,382,184.158684360217,197.841315639783
"4058",111010,159,202.926110002091,-43.9261100020909
"4059",109448,525,826.979373300894,-301.979373300894
"4060",114263,521,756.165943419399,-235.165943419399
"4061",163521,417,345.309588646282,71.6904113537177
"4062",140201,517,687.375145531758,-170.375145531758
"4063",160225,499,392.750365887124,106.249634112876
"4064",165470,360,202.724206912258,157.275793087742
"4065",152003,404,391.4879067227,12.5120932773001
"4066",166909,457,343.485389496672,113.514610503328
